College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0078,87,6.73,6.28,1,No,0,1,1,No
CLG0027,85,9.65,9.35,6,No,6,7,4,No
CLG0007,91,6.89,6.77,7,No,5,3,1,No
CLG0005,116,9.18,9.1,4,Yes,7,4,5,Yes
CLG0093,99,7.45,7.32,1,No,0,5,1,No
CLG0026,80,7.05,6.8,3,No,5,6,4,No
CLG0073,101,6.32,6.04,10,No,0,4,0,No
CLG0036,128,5.6,5.64,8,No,0,7,0,No
CLG0067,117,9.77,9.84,10,No,9,2,5,Yes
CLG0018,91,7.61,7.2,10,Yes,5,5,4,No
CLG0006,125,6.81,7.04,1,No,8,6,1,No
CLG0041,86,8.71,8.24,1,No,8,9,1,No
CLG0074,95,9.23,8.75,4,Yes,5,6,3,No
CLG0033,110,6.45,6.84,9,Yes,10,6,1,No
CLG0059,99,7.23,7.49,3,No,9,10,1,No
CLG0073,95,6.33,6.56,9,No,8,4,1,No
CLG0073,85,5.9,5.68,4,No,9,7,4,No
CLG0056,90,6.39,6.62,3,Yes,8,2,1,No
CLG0002,117,7.45,7.34,9,No,2,8,0,No
CLG0078,110,9.07,9.21,5,Yes,8,8,0,No
CLG0094,93,6.54,6.16,9,No,8,2,5,No
CLG0011,115,8.62,9.09,4,No,0,7,5,Yes
CLG0033,96,9.61,9.51,1,Yes,10,9,3,Yes
CLG0032,102,6.16,6.39,2,No,8,7,2,No
CLG0047,105,9.23,9.06,6,No,2,1,3,No
CLG0037,75,6.4,6.84,10,No,2,7,4,No
CLG0092,115,8.9,8.54,2,Yes,1,4,4,Yes
CLG0013,88,9.26,9.58,8,No,5,10,4,Yes
CLG0029,113,7.32,7.01,1,No,6,5,2,No
CLG0065,99,7.15,7.5,3,No,1,2,5,No
CLG0061,119,9.34,9.63,4,No,2,6,0,No
CLG0023,83,7.19,7.67,8,Yes,8,6,1,No
CLG0084,128,7.32,7.57,2,No,6,6,0,No
CLG0015,104,6.06,6.25,2,Yes,3,2,2,No
CLG0050,85,8.11,8.58,1,No,9,7,3,No
CLG0055,93,8.09,8.3,6,No,0,10,5,Yes
CLG0013,110,7.92,8.37,4,Yes,8,10,2,Yes
CLG0013,103,9.72,9.31,3,Yes,10,1,4,No
CLG0080,120,6.13,6.12,10,No,8,6,4,No
CLG0072,104,9.81,9.45,10,No,6,7,5,No
CLG0085,122,8.96,8.81,1,Yes,1,4,3,Yes
CLG0051,90,9.27,9.6,4,Yes,7,5,5,No
CLG0027,94,8.35,8.35,8,No,8,2,2,No
CLG0003,109,9.64,9.69,6,Yes,9,7,4,No
CLG0040,64,6.27,6.3,5,Yes,3,10,4,No
CLG0044,115,7.47,7.7,6,No,4,5,4,No
CLG0049,110,7.96,7.83,7,No,9,8,1,No
CLG0023,86,7.69,8.12,7,No,7,9,3,Yes
CLG0092,95,6.44,6.45,5,Yes,5,1,2,No
CLG0091,77,5.47,5.55,3,No,6,4,1,No
CLG0078,94,8.96,9.4,3,No,8,2,2,No
CLG0057,99,6.84,6.76,7,No,2,1,0,No
CLG0021,112,9.56,9.98,6,No,7,8,2,Yes
CLG0045,107,5.71,6.09,3,No,0,8,1,No
CLG0028,95,8.42,8.7,1,No,10,10,3,Yes
CLG0091,102,7.25,7.51,3,Yes,2,4,5,No
CLG0055,84,7.58,7.53,9,Yes,4,10,3,No
CLG0096,94,8.07,7.63,4,Yes,8,2,5,No
CLG0022,130,8.85,9.09,1,No,5,9,3,Yes
CLG0027,111,5.45,5.78,10,Yes,0,6,1,No
CLG0089,119,7.28,7.53,2,No,3,7,4,No
CLG0046,105,5.09,5.39,4,Yes,0,5,5,No
CLG0067,91,8.7,8.46,4,No,2,8,4,Yes
CLG0073,114,6.94,7.16,4,No,2,9,2,Yes
CLG0098,108,9.05,9.48,8,Yes,0,2,2,No
CLG0060,101,9.2,8.7,6,No,4,6,0,No
CLG0021,98,9.03,8.94,8,No,4,6,1,No
CLG0085,113,9.69,9.46,4,Yes,6,1,1,No
CLG0092,89,7.03,7.47,1,No,6,2,0,No
CLG0098,101,8.64,8.67,4,Yes,0,7,0,No
CLG0049,93,9.21,9.42,8,Yes,9,3,2,No
CLG0072,93,9.65,9.81,6,No,6,8,2,Yes
CLG0050,104,9.61,10.01,10,Yes,9,2,4,No
CLG0009,100,8.28,7.83,7,Yes,3,6,1,No
CLG0019,92,7.49,7.18,9,No,8,8,0,No
CLG0018,100,6.68,6.53,10,No,4,2,5,No
CLG0056,98,6.13,6.3,10,No,1,6,0,No
CLG0015,86,8.03,8.05,9,No,7,8,1,No
CLG0087,63,6.56,6.65,4,No,9,5,0,No
CLG0055,95,5.17,5.25,9,No,5,8,1,No
CLG0057,84,8.04,7.79,1,Yes,9,4,1,No
CLG0089,81,7.55,7.53,3,Yes,8,3,4,No
CLG0011,84,7.79,7.3,10,Yes,0,8,3,No
CLG0091,102,6.71,6.88,1,No,5,2,1,No
CLG0012,87,6.69,6.88,6,No,4,5,0,No
CLG0035,98,5.72,5.68,8,No,8,5,1,No
CLG0023,87,5.02,5.12,9,Yes,6,2,4,No
CLG0082,72,7.53,7.4,3,No,6,8,3,No
CLG0010,114,8.15,7.95,8,Yes,6,3,2,No
CLG0092,108,8.85,8.81,3,Yes,6,9,1,No
CLG0026,98,9.89,9.63,1,No,3,1,0,No
CLG0011,83,7.15,6.79,10,Yes,4,8,0,No
